path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-008",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.307642, 4.036694, 2.687617]","[1.345402, -3.409916, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,41749.47431,"[-3.4542037607218026, -5.361771165456257, 0.14820526762332742]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-009",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.143676, 3.531251, -2.146967]","[3.340227, -2.753092, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.9,4548.51966,"[3.391974716217812, -2.6800490490436006, -0.6623299349931111]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-010",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.048672, -4.284163, 1.737872]","[3.342942, 2.095302, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.66,924.10082,"[3.115428429860597, -1.5705680761496135, 1.49604859910135]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-011",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.497966, -3.951726, 2.963435]","[3.643052, 1.305385, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.14,254.4338,"[2.872950900306358, -3.9971352387622665, -2.6589240229215187]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-012",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.920616, 1.997344, 0.114987]","[2.004224, -4.280483, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34904.15086,"[-4.890190285650485, -5.292873723471596, -0.8017118885621985]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.1400000000000001,2055.97501,"[-0.24889659615930249, -3.0466704078958653, 2.5927107720715075]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.74,873.90315,"[3.1538807472913213, -1.0046071981606428, -1.6137999389684246]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,10.82,24057.61723,"[3.553669931091299, 1.5398581864193708, 1.1108260306672975]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.58,1055.2989,"[-0.19526220203257885, 4.131529986665113, 1.900923118506416]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,27934.25142,"[-0.6904709457363948, 5.063576254861104, 3.1027189942718785]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.6,2419.54185,"[1.6592107034023869, 2.4671795429937387, 1.1233661595931501]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1074.74097,"[3.5922125683884447, -3.2111908207623863, -0.9758119430713785]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31126.42057,"[-5.391783985423869, 4.01764044678652, -1.2628048686151514]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,37676.18085,"[1.4178994996829832, 5.053331825086122, -3.0967498715693593]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.22,450.31107,"[3.2005695642851264, -0.9765740496064901, -1.8483666776594374]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,26338.29527,"[4.011472018296284, -5.070128477554244, -0.02861304282761301]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-024",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.949637, 3.675756, -0.809796]","[3.555349, -3.104926, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,32941.24228,"[5.078406268135168, -0.13684479213214804, -1.5290476989393424]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-025",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.328253, -2.254278, 2.935585]","[-0.339083, 4.097563, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.38,3002.50297,"[-3.130001457635321, 3.5860912750085934, 1.959539001355382]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-026",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.316288, -3.650275, 1.324787]","[1.36941, 3.667435, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.5,1687.87096,"[1.6521455093033115, 2.4098573985157175, 1.324648082714674]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-027",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.718607, -3.146203, 1.298723]","[3.37173, 1.851115, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,32556.22163,"[-5.0682526866380355, -0.9475395357257175, -1.5205181943539667]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-028",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.037457, 1.614616, -2.512682]","[3.020386, -4.192447, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.7000000000000001,846.10742,"[3.1436466263781657, -1.0145722638580286, -1.6547012927966271]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-029",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.93558, 3.880931, -2.411629]","[1.082288, 3.751013, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.42,2616.28564,"[2.181346011970817, 2.0224022899992975, 0.3399707231911826]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-030",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.265458, -2.957292, -0.26072]","[0.978141, 3.987263, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.88,6349.21556,"[-3.127460919635464, 3.5806507818944153, 1.9077854876906182]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-031",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.845038, 3.915557, -1.303189]","[3.45602, 1.300022, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,10.0,8107.67629,"[3.088825336504695, -1.5352570870122504, 1.5719345630255832]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-032",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.683755, -3.743581, -1.309613]","[3.522991, 1.225715, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30020.70492,"[-1.2278049614082094, 5.064369502638328, 3.1383984005531733]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-033",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.667424, -3.165682, 0.295872]","[3.530647, 1.843751, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30936.57491,"[5.0725517486046785, 0.6517456267486053, 1.4820731770020856]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,32734.9726,"[-5.403450472375625, 3.854318465803412, -1.167883594761069]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,7.48,8590.84791,"[2.152703767073096, 2.0204413730006094, 0.37718210550127207]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.0,3174.21668,"[-0.2644860842311308, -3.0581544648316, 2.6970714240697156]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30524.65043,"[-2.178771867603038, 5.081275937373736, 3.091822748151964]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2,2559.01058,"[3.610582149369219, -2.439493714358611, -0.31677642550712815]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-039",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.86139, -3.430247, -0.868094]","[3.645483, 1.645537, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31350.45127,"[-2.9692225933678733, 5.06379610843616, -3.1321130143486644]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-040",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.886055, -3.750057, 1.898067]","[3.713979, 1.583916, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.48,505.09542,"[3.4149659872583937, -1.8103135612424344, 1.7504408303155596]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-041",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.993512, -2.988719, -1.814415]","[3.417304, -2.798025, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33087.5316,"[5.077478505377709, 3.2348337872823123, 1.513931126505387]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-042",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.942182, 4.10187, -1.336754]","[3.402705, 1.275905, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,41285.46395,"[1.7182560066140882, -5.053310725844597, -0.033208254829543815]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-043",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.523736, -2.688222, -1.187458]","[3.090903, 3.306039, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33916.08728,"[-2.1929203201760483, 5.084099432620307, 3.134242587006778]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-044",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.415177, 4.00111, -2.54138]","[3.374957, -2.854575, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,4.76,3650.58826,"[-0.2605934790584355, -3.6046629602119014, -1.8408743860433963]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-045",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.652739, 2.400658, 0.561452]","[3.6285, 1.44703, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,2049.27612,"[3.5690373356521934, 1.4879740071695766, -1.1203439659200392]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-046",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.923121, 4.148993, -2.141414]","[4.036153, -2.720491, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.6,1158.46761,"[2.4788106096152824, 2.1703102686390023, -2.6989578835795474]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-047",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.13134, -3.775578, 2.164106]","[3.680494, 1.618668, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.38,743.58175,"[-0.25558937803480064, -3.057860547920395, 2.777374367611446]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-048",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.711158, -3.518676, -3.061603]","[3.411264, 1.963073, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.16,2403.18826,"[-0.27683811044595197, -3.0623717161680104, 2.728072411052607]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-049",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.529926, 3.743438, 1.02017]","[3.845401, -2.609613, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,6739.76932,"[1.5040284112053228, -1.710624411970155, 1.470226539987725]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-2,6_trial-000",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.37555, 3.482979, 2.604091]","[4.077618, -1.965385, 0]",0.1,0.02,15,2.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.12,253.89607,"[2.8425761989238802, 3.6166837171583537, -3.0490440481741548]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-2,6_trial-001",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.158205, -3.151707, -1.37235]","[1.307028, 3.911144, 0]",0.1,0.02,15,2.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.16,5666.07973,"[-1.5773136075241827, 1.5407174965765023, 1.931052866930358]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-2,6_trial-002",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.869456, -2.549634, 2.587896]","[-2.242927, -4.24007, 0]",0.1,0.02,15,2.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.12,1194.6687,"[-0.3457225595074512, -3.4673816278609686, -3.0652726632173444]",False,False
